,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2018-10-16,"Netflix, Inc.",0.68,3987.95,0.89,3999.37,216142.0,NFLX,1,346.4,0.09217667436489618,280.4,280.44,-0.0016133067097255694,1.6988151403941631,0.3430009995261463,1.6664597695285257,-0.5448684997482212,-3.624418582721925,58.29145909241028,360.673,-4.941570955516985,-5.249843032557616,-5.946497231130384,-4.689367619839967,-2.8091028511434035,-2.6574741078575657,0.0001426533523538609,-0.0013709650349188471,0.09354763939981503,0.20999999999999996,0.018503437554940733,0.002863626675359443,0.0412038106235566,0.084069274,0.042865463742345344
2018-10-15,Bank Of America...,0.62,22590.76,0.66,22777.0,211858.0,BAC,0,28.46,0.0010541110330286596,275.95,275.55,0.0001396924441607777,1.1488277811187748,0.4781776702822411,1.7935058923419758,-0.17743021301985662,-0.16821667767626847,30.87370008620543,28.24,-0.13248865393183526,-0.05093055541623265,-0.0033374736785954096,0.00015479879826388318,-0.02119980073873789,-0.04680987121367683,-0.0014495379597752045,-0.0015255770338152065,0.002579688066843866,0.040000000000000036,0.10751069112329957,0.008244078552470224,-0.007730147575544688,0.018977309,0.026707456221389148
2018-10-15,J.b. Hunt Trans...,1.4,2203.21,1.47,2209.76,14029.0,JBHT,1,111.53,0.013180310230431314,274.4,276.6,-4.198102731117187e-05,0.8503798998285713,0.2721348514826685,1.7476253168411289,-0.916287409027102,-1.1088031175311583,37.450911183852895,113.84,-1.1521305639967063,-0.8794431809329237,-0.4594555575726671,-0.11158130907834952,0.029382733978223437,-0.03756452091135354,0.008017492711370533,0.006775933621460403,0.006404376608970911,0.07000000000000006,0.15751372157673393,0.002972934944921457,0.020711916076392,0.014517178,-0.006194738248735732
2018-10-12,First Republic...,1.2,765.8,1.19,768.83,19518.0,FRC,0,90.84,0.025979744605900468,272.17,276.77,0.0003551956798553564,0.6907371924504474,0.20113100450506505,1.9214923468732392,-0.3289954594801883,-0.4574811930133931,38.099926969440354,92.77,-0.3577779585713612,-0.3520119818967762,-0.4337564316496614,-0.4846175695212094,-0.4743656062024555,-0.5647210595331966,0.01690120145497276,0.012029484121902656,0.013950260483997811,-0.010000000000000009,0.039390818731427406,0.003956646644032391,0.021246147071774413,0.013770033,-0.00747611439770024
2018-10-12,The Pnc Financi...,2.73,4321.64,2.82,4357.0,45693.0,PNC,0,131.61,-0.025150064584757992,272.17,276.77,0.0006370707678452342,0.9195546056373208,0.3417202814755774,1.0480940771205198,-0.7949726970375453,-0.3935695029337902,24.30852926353806,125.29,-0.03736905446257066,0.08516272323033602,0.037302758212716565,-0.13046060751620026,-0.24321218012552004,-0.4506573898484991,0.01690120145497276,0.016178648406569622,-0.041328712991327614,0.08999999999999986,0.09535377410106581,0.008182079025555122,-0.048020667122559146,-0.020498019,0.027522648410753803
2018-10-12,Wells Fargo  Co...,1.17,21897.35,1.13,21941.0,107420.0,WFC,0,51.44,0.012830482115085529,272.17,276.77,0.0005062891686795286,1.0376940963603836,0.38675916727899373,2.2910483118031957,0.009095992305705902,0.0055190374379177065,35.213675298305226,52.51,0.0829708546623098,0.11524267551113755,0.061834480234004514,-0.02564090016450593,-0.09680067780886392,-0.2175258929294306,0.01690120145497276,0.018044566139902286,-0.005214084024816757,-0.040000000000000036,0.20425432880283,0.0019933918944530227,0.020800933125971977,0.010707595,-0.01009333774036092
2018-10-12,Jpmorgan Chase...,2.24,27203.0,2.34,27260.0,302905.0,JPM,0,108.13,0.020715805049477565,272.17,276.77,-4.924237912552008e-05,1.0905652612558936,0.5135584848754673,3.0442714712833463,-0.6302890729919757,-0.6038536779252818,38.772478269732865,107.2,-0.2808986954608355,-0.08221225591947037,-0.06990221642322066,-0.12718486305110796,-0.13823548197332952,-0.21251780443001614,0.01690120145497276,0.018382620801155335,0.0023331842483222294,0.09999999999999964,0.08999521302058401,0.0020953571297284146,-0.008600758346434811,0.010315082,0.01891584038239358
2018-10-11,Walgreens Boots...,1.44,33639.71,1.48,33442.0,35017.0,WBA,0,72.31,-0.03535472272161522,278.3,277.08,0.00022314440291287867,0.8261870488249106,0.16593338743342845,1.1628804961986448,-0.3618360632186446,-0.1282147593659506,41.393974415693044,71.45,-0.021866011226580277,0.005089755873549429,-0.029756364609941913,0.06678286890540798,0.11326815817176206,0.11392236808006673,-0.004383758533956228,-0.003398660123017434,-0.03195606259859778,0.040000000000000036,0.9550218465316846,-0.005877280154912179,-0.011893237449868588,-0.024321178,-0.012427940524474712
2018-10-11,Delta Air Lines...,1.74,11956.89,1.8,11953.0,16857.0,DAL,0,49.71,0.036008851337758996,278.3,277.08,0.00046026461431300975,0.9105642678524024,0.22762728125069984,2.2281413094432305,-0.7520661266788656,-0.8706195774325519,33.705540503525434,52.56,-0.7956360821297248,-0.7206558773254534,-0.6680815797897929,-0.5849634878350463,-0.4930406973107402,-0.3867038201409825,-0.004383758533956228,-0.0035314292656005637,0.03954028060335956,0.06000000000000005,0.7090822803583081,-0.00032533543421398026,0.05733252866626426,0.03837611,-0.018956417129046166
2018-10-11,Commerce Bancsh...,0.88,330.91,0.93,331.47,6509.0,CBSH,0,65.09,0.00445536948840064,278.3,277.08,-0.0001593069881772453,0.7760377014347629,0.3256012811589403,1.975050245050969,-0.10093019390868596,-0.1451155252841534,35.956666890698195,63.42,-0.15907885151477652,-0.17712964779876306,-0.2486251278023929,-0.2768536572231284,-0.3455767116725248,-0.4751841161626915,-0.004383758533956228,-0.0035612688845136626,0.008016638372914303,0.050000000000000044,0.05092487325241973,0.0016923030431235109,-0.025656782915962517,0.010115552,0.035772334678245366
2018-10-10,Fastenal Compan...,0.34,1271.69,0.35,1279.8,26086.0,FAST,0,55.64,-0.05283968368080516,287.4,286.83,-0.00014401484792927132,0.9858992737988422,0.23326500832268135,1.2303399894554126,-0.4760157234188004,-0.2659455132597661,22.546689704300398,51.61,-0.20534304977528764,-0.19579068093394164,-0.14399568139370406,-0.07973930531243617,-0.10229915968166853,-0.10802804592354907,-0.0019832985386221136,-0.002099347436883118,-0.050740336243922046,0.009999999999999953,0.04906079889595952,0.006377340389560171,-0.07242990654205606,-0.043165773,0.029264133388751
2018-10-04,Costco Wholesal...,2.34,44404.08,2.36,44411.0,144705.0,COST,1,231.68,-0.028832872928176823,289.44,289.69,-0.000871863926044426,0.8297242338605451,0.33055549729359235,0.5184817233122067,-1.2683439677276085,-0.7960292577560641,33.923227849879076,219.34,-0.6791571764704158,-0.6166652423238919,-0.8145942580650841,-0.9198832361464024,-1.068034509641945,-1.1625066415328795,0.0008637368711994498,-0.0001552005123313583,-0.028677672415845464,0.020000000000000018,0.3069071559379427,0.00015584153528225286,-0.053263121546961334,-0.033553343,0.01970977828071263
2018-10-04,Constellation B...,2.58,2248.19,2.87,2299.1,34860.0,STZ,0,210.76,0.06429113683810983,291.72,291.18,9.404594001490809e-05,0.5379334172755093,0.12241555839816165,0.4969484563927104,0.31297390120350355,-0.4245870889282125,65.8033979515285,224.17,-0.19943948521101015,-0.03892674121455597,0.1448231762378709,0.17602813009462692,0.2651894710783822,0.4909096562055578,-0.0018510900863842883,-0.0009017172758386097,0.06519285411394844,0.29000000000000004,0.06595238095238094,0.022644883217165734,0.06362687416967172,0.060868904,-0.0027579701751114793
2018-10-03,Lennar Corporat...,1.19,5670.73,1.4,5672.57,21342.0,LEN,0,46.77,-0.006841992730382773,291.56,292.74,0.0015233847899522785,1.073525410383572,0.22852449700586264,2.146380454254362,-0.41348192959315866,-0.44115506830835227,28.329417585170628,45.97,-0.4682876739056271,-0.5010200839904899,-0.4540883357512888,-0.3733667723441209,-0.2909194012612125,-0.2292446054129272,0.004047194402524434,0.005868150821824418,-0.012710143552207192,0.20999999999999996,0.26579374004310746,0.0003244732159704,-0.017104981825956878,-0.011052116,0.006052866005608615
2018-10-03,Synnex Corporat...,2.45,4888.64,2.57,4906.61,6278.0,SNX,1,84.9,0.0022379269729093654,291.72,291.18,0.0024650491102190986,1.394628458607771,0.2320922659810237,1.6522083411968502,-0.7081888451092615,-0.8665041714919282,27.492970750351606,88.63,-0.9943100189613108,-0.9722283602724944,-0.9547250464632686,-0.7917073813588141,-0.5724704788473833,-0.31733526988798266,-0.0018510900863842883,-0.00011653380369914699,0.0023544607766085124,0.11999999999999966,0.7815562280981204,0.0036758689533284983,0.04393404004711421,-0.0038247046,-0.047758744606634096
2018-10-03,Rpm Internation...,0.86,1420.2,0.52,1459.99,10040.0,RPM,0,63.95,-0.01204065676309618,291.56,292.74,-7.872265457637685e-05,0.8905232274330309,0.2959026841261285,0.8252349339396263,-0.5972610601965495,-0.541690606162834,26.839296798189768,60.62,-0.4916054619509291,-0.4269033308567044,-0.34913411424429497,-0.2819918486931121,-0.22239860496022146,-0.19816816041762275,0.004047194402524434,0.00352539796680858,-0.015566054729904761,-0.33999999999999997,0.14541733067729085,0.028017180678777676,-0.0520719311962472,-0.009861511,0.042210420017932515
2018-10-02,"Pepsico, Inc.",1.56,16377.69,1.59,16485.0,186522.0,PEP,0,110.71,-0.0023484780056001187,291.73,291.56,0.00033104845367178603,0.4947507510628212,0.15067542060067662,0.9055231009772168,-0.4068484334147911,-0.3817429004603099,38.8680004744966,109.21,-0.3355991370897691,-0.34564637685718136,-0.2583783993490172,-0.14658590649498565,-0.007991503193647664,0.1785486492943424,-0.0005827306070682603,4.274204815747049e-05,-0.002391220053757589,0.030000000000000027,0.08838099527133529,0.00655220608034468,-0.013548911570770428,-0.008658003,0.004890908508760616
2018-09-28,"Vail Resorts, I...",-2.31,213.59,-2.07,211.64,7856.0,MTN,0,286.13,-0.010939083633313529,290.69,289.99,-0.00027057501198848513,0.6899120846689621,0.17427667273007064,0.3850329947709392,-0.9894451171216284,-0.8753787535015551,41.13229141269,273.29,-0.9354385399907084,-1.215468697478728,-1.5922506556704668,-1.610630200108788,-1.2885023339990749,-1.2134360851355244,-0.0024080635728782607,-0.0019319271715683153,-0.009007156461745214,0.2400000000000002,0.026939918533604886,-0.00912964090079127,-0.04487470730087717,0.0026545739,0.04752928118101318
2018-09-27,Mccormick  Comp...,1.28,1351.07,1.28,1345.3,25789.0,MKC,0,129.89,-0.04149665101239497,289.88,290.41,-0.0005403443606259298,0.5546718123136786,0.1317060519853155,1.7133519884791526,-0.8251449994782587,-0.474961133878343,39.0932250734624,128.51,-0.4578076194672596,-0.3632234088723032,-0.2534411128681837,-0.1553681122956565,-0.011791742620055334,0.2009736400705804,0.001828342762522528,0.00047378583299303827,-0.04197043684538801,0.0,0.05216565202218,-0.004270689157482521,-0.010624374470705966,-0.033681124,-0.02305674997807028
2018-09-27,Conagra Brands...,0.49,1847.25,0.47,1834.4,17700.0,CAG,0,36.06,-0.05130338325013872,289.88,290.41,0.0005177350737550208,0.5543227059404907,0.1056931868883223,0.09819848235581533,-0.2802357594159196,-0.1363855341124108,28.094697426956746,33.0,-0.08541052343281846,-0.013263917102257106,0.04253452603857128,0.056335206601822764,0.09885807095478176,0.1726542715412619,0.001828342762522528,0.0015312269812632205,-0.05283461023140194,-0.020000000000000018,0.10363841807909605,-0.00695628637163348,-0.08485856905158073,-0.056324035,0.028534534122305222
2018-09-27,Accenture Plc,1.55,9976.1,1.58,10149.79,141843.0,ACN,0,172.97,-0.023356651442446585,289.88,290.41,-0.00016417200905648806,1.1439870645549324,0.5728480607149194,0.954311162694405,-0.3512021553832283,-0.03069518020769024,46.3939287699662,169.99,0.041341746002774286,0.137437659607897,0.2681045421311725,0.265317286379553,0.21576351519635015,0.1913960908421879,0.001828342762522528,0.0019274284608419147,-0.0252840799032885,0.030000000000000027,0.07155650966209119,0.017410611361153183,-0.01722842111348788,-0.015413868,0.0018145528724757831
2018-09-26,"Carmax, Inc.",1.22,4709.94,1.24,4766.04,15536.0,KMX,0,75.88,0.0450711649973643,290.75,290.91,0.0007259186698099577,1.0017608118973782,0.2437062222861307,1.890228980879108,-0.3662354898156053,-0.541014014457371,57.03115248308982,74.88,-0.4389579197914229,-0.2539458795636837,-0.18681498017157486,-0.10964156116934244,-0.007288680851750273,0.1904232207154335,0.0005503009458298624,0.0012771885920923758,0.043793976405271925,0.020000000000000018,0.30677394438722966,0.011910979757703943,-0.013178703215603549,0.03681692,0.049995624300722796
2018-09-25,Factset Researc...,2.22,346.44,2.2,345.86,13475.0,FDS,0,231.65,-0.054694582344053555,291.02,291.53,-0.0003520235268132153,0.8435214920109023,0.261766144755339,1.3599306036559362,-1.7511285676426398,-0.8943221717739105,35.734794050077866,227.48,-0.8097024866912932,-0.6447827808307451,-0.5985947898980992,-0.4191727862269001,-0.2765103381385821,-0.00944303224755405,0.0017524568758160441,0.0011262115117598988,-0.055820793855813455,-0.020000000000000018,0.02566679035250464,-0.0016741715737211837,-0.018001295057198385,-0.048925497,-0.030924201580622812
2018-09-25,Cintas Corporat...,1.78,1687.4,1.93,1697.98,29559.0,CTAS,1,212.96,-0.031836964688204406,290.75,290.91,-0.0007349637766317352,0.9357410890405302,0.3691217320499538,0.917419448467277,-0.9765053521147868,-0.6547326005809058,37.68590497809878,201.38,-0.7949246947590898,-0.7841254816305896,-0.7846567067417305,-0.7449811576045484,-0.5597655071417202,-0.6625106627211621,0.0005503009458298624,-0.0002200245702808659,-0.03161694011792354,0.1499999999999999,0.05744375655468724,0.006270001185255447,-0.054376408715251734,-0.02482735,0.02954905878425007
2018-09-25,"Jabil, Inc.",0.68,5403.37,0.7,5771.83,5115.0,JBL,0,30.08,-0.09408244680851063,291.02,291.53,0.0006477008821984652,0.8941784655536614,0.1837558256148112,0.7910341363964941,-0.13965624044820552,0.030167283657393074,31.82181705175756,27.95,0.006567031509457144,-0.013003070631852742,-0.03568259933255541,-0.029909890991257182,-0.019064585882702437,0.005985264400926949,0.0017524568758160441,0.002214710082364619,-0.09629715689087526,0.019999999999999907,1.1284125122189639,0.0681907772371686,-0.07081117021276595,-0.09151543,-0.020704259105185252
2018-09-25,Ihs Markit Ltd....,0.55,969.32,0.58,1001.0,33657.0,INFO,0,54.28,0.01086956521739113,291.02,291.53,-0.00027642883832533835,0.8051675642179149,0.4070938534939451,2.264535184839962,-0.09347011076265148,-0.10651647275366366,52.6645327429616,54.04,-0.06312490413459093,-0.08846926459120741,-0.09940669230452563,-0.05316545342170054,-0.059418088057248686,-0.0024745112854853146,0.0017524568758160441,0.0011345925957724028,0.009734972621618728,0.029999999999999916,0.02974121282348397,0.03268270540172491,-0.004421518054532059,0.007816894,0.012238412034439095
2018-09-25,"Nike, Inc.",0.62,9883.5,0.67,9948.0,152953.0,NKE,1,84.79,-0.025710579077721563,290.75,290.91,-0.0012178711618047616,0.9253960823759649,0.2477253209005145,0.8221406779898359,-0.06627832344981742,0.11647670396920028,49.85120830703205,83.77,0.1600679235257687,0.2533164447351393,0.23530130425677895,0.19085246599750794,0.18618486294858905,0.06585262093481059,0.0005503009458298624,-0.0007086248224060188,-0.025001954255315543,0.050000000000000044,0.06503958732421071,0.006526028228866387,-0.012029720485906448,-0.029212505,-0.017182784139413987
2018-09-20,Darden Restaura...,1.23,2028.37,1.34,2061.4,9122.0,DRI,0,117.89,0.04012214776486567,291.22,292.64,-0.0008122563022038023,0.6566974397119155,0.10814933557596706,1.0421372007249163,-0.01890670349871204,-0.2521179027247165,74.47322876051635,116.9,-0.15287762701954846,-0.11687938628849805,0.011161472592617459,0.07230007537476801,0.15093543723033198,0.2420085801627945,0.004876038733603316,0.0023898258500896262,0.03773232191477604,0.1100000000000001,0.22598114448585838,0.016284011299713574,-0.008397658834506716,0.040688995,0.049086654106427874
2018-09-20,Thor Industries...,1.93,1803.5,1.67,1874.11,6401.0,THO,0,105.64,-0.07989397955319955,291.22,292.64,0.0019511962080635656,1.1826197705424646,0.13642118924231314,0.6910323933143946,0.6046358064297941,0.9776153860484014,49.90442569297576,92.55,0.6255763901254914,0.2575832570150857,0.22402481757978948,0.01913055710441916,0.1239199378187739,0.2599917635246621,0.004876038733603316,0.007717696016353689,-0.08761167556955324,-0.26,0.2927839400093735,0.039151649570279945,-0.12391139719803113,-0.07571898,0.048192420640776334
2018-09-20,Micron Technolo...,3.32,8249.93,3.53,8440.0,57239.0,MU,1,46.06,-0.036039947894051294,293.58,293.09,0.000661153996546304,1.803457337272058,0.2284441887828599,1.7370472654555162,0.05869629082831662,0.03558956715013961,39.76598511930533,44.2,-0.14594007933578768,-0.2940780383510677,-0.506391139709037,-0.5987323152850859,-0.7452729878234741,-0.8256621190495916,-0.0016690510252742596,-0.0023489083212660106,-0.033691039572785283,0.20999999999999996,0.14745191215779452,0.02303898336107091,-0.040382110290924866,-0.042980444,-0.0025983333953220056
2018-09-18,"General Mills,...",0.64,4120.5,0.71,4094.0,39337.0,GIS,0,47.77,-0.025329704835670985,289.34,289.58,0.0013374784781229267,0.5312754468490989,0.06770221453061531,1.3851431242888204,0.0364395355604536,0.12679946529224484,50.656542875016434,44.34,0.13090728969553855,0.12275768970298455,0.11046410111349976,0.08488809517985403,0.10989773152926467,0.06721324791806227,0.0008294739752541247,0.0017781576349757602,-0.027107862470646747,0.06999999999999995,0.10407504385184432,-0.006431258342434187,-0.07180238643500103,-0.03223654,0.03956584760758175
2018-09-18,"Autozone, Inc.",17.88,3585.93,18.54,3558.77,26990.0,AZO,0,747.52,-0.05019263698630139,289.34,289.58,-0.0006618406989260675,0.792787889771141,0.14171937854228678,1.7567097593365828,-7.4153147549529494,-4.77825917401686,29.43084054117943,739.0,-4.141309318337543,-3.1169212546985,-3.0433467221128687,-2.7346397249959558,-2.248548141852458,-1.5667011369565635,0.0008294739752541247,-4.243776464270396e-06,-0.05018839320983712,0.6600000000000001,0.13185513153019637,-0.00757404634223191,-0.011397688356164393,-0.04701377,-0.03561608243274361
2018-09-17,Oracle Corporat...,0.68,9284.2,0.71,9201.0,171570.0,ORCL,1,49.18,-0.03395689304595373,289.34,289.58,0.0006099399854836006,1.0299857332085924,0.3201529640377735,2.4633409358863863,-0.0580430573887401,0.04938799147093459,40.635087465609104,48.92,0.043967512343216116,0.022039582695265014,0.012423165696382438,-0.04488454821722124,-0.09198882916946732,-0.15569212784724376,0.0008294739752541247,0.0014642863460631662,-0.035421179392016895,0.029999999999999916,0.053628256688232206,-0.008961461407552718,-0.005286701911346059,-0.033352897,-0.028066194659813304
2018-09-17,Fedex Corporati...,3.78,16879.52,3.46,17052.0,43353.0,FDX,1,255.73,-0.02342314159465053,289.34,289.58,0.00027543863359799794,1.0894108268215137,0.3801459663033392,0.7151289537883799,0.4957294830886314,0.8784437423946498,53.52741840798007,241.3,0.7792696083124413,0.5621715332382033,0.3795221717086197,0.05737273714675206,-0.10978287151068587,-0.3932094152523151,0.0008294739752541247,0.0011790765628065217,-0.024602218157457053,-0.31999999999999984,0.3933291813715314,0.01021830004644686,-0.056426700035193234,-0.033610336,0.02281636355266836
2018-09-13,Adobe Systems I...,1.69,2247.09,1.73,2291.08,213106.0,ADBE,1,268.52,0.0017875763444064052,290.83,291.06,-0.0013646308574907606,1.3123140150344048,0.3414910021659339,2.050095346363481,0.5566670918606595,0.5374528204724198,62.12601067119934,275.0,0.4681868111417575,0.3522676054941809,0.17942199496282066,0.0170173171767809,0.17772423512192592,0.49641650154518796,0.0007908400096277024,-0.00032680042920638303,0.0021143767736127883,0.040000000000000036,0.010750893921334922,0.019576429960526553,0.024132280649486137,-0.00030772545,-0.02444000610090713
2018-09-13,The Kroger Co.,0.38,27823.08,0.41,27869.0,27064.0,KR,0,31.73,-0.0983296564765207,289.12,290.32,-0.000604825960433689,0.6294170003217643,0.0563797294444256,0.5454709316606084,-0.2900144446123518,-0.0797884997324887,35.089871188641894,28.6,-0.06474198465823923,-0.010353044760909593,0.030747899823073688,0.020700543629155854,-0.02621764847029273,-0.04752587799387253,0.004150525733259469,0.002007585496352777,-0.10033724197287347,0.02999999999999997,1.0297443097842152,0.0016504283494134242,-0.09864481563189409,-0.08964115,0.009003669270066239
2018-09-10,Caseys General...,1.68,2550.24,1.9,2588.43,6044.0,CASY,0,114.99,0.003043742934168314,287.6,288.74,1.766021806809897e-05,0.5130920275257673,0.06668487524464027,2.1813024212224565,-0.20319875477233573,-0.21335932738111246,59.160339096844815,120.0,-0.1971748175266721,-0.25308739175693473,-0.2968682614504552,-0.3592794657742031,-0.3464741969380023,-0.202805557374828,0.003963838664812203,0.0020514742353816224,0.0009922686987866918,0.21999999999999997,0.4282643944407677,0.014975061170713344,0.043569006000521826,0.0032274371,-0.040341568852651166
2018-09-06,Broadcom Inc.,4.83,5059.52,4.98,5063.0,126423.0,AVGO,1,215.97,0.03810714451081165,288.16,286.98,0.0009597415193418672,0.9743528585929258,0.1453191825039003,1.17076132044543,1.9954593649843135,1.7656420973206264,59.51266367298338,234.66,2.1220580672963734,1.9975209747345597,1.881304809474071,1.6334570065014908,1.4047671061895717,1.158400313172281,-0.004094947251526926,-0.0030301820409706377,0.04113732655178229,0.15000000000000036,0.04004809251481139,0.0006878122825879629,0.08653979719405469,0.027878711,-0.058661086193969814
2018-09-06,Palo Alto Netwo...,1.17,633.19,1.28,658.1,24858.0,PANW,1,220.37,0.0520942052003448,288.16,286.98,-0.0011848990044433633,0.8813126211648004,0.19551704669851788,1.2548460052211272,0.4384815210967794,0.18471787328131928,63.816686885892075,228.32,0.8733167353763509,1.6502373984471594,2.003286540292029,2.133050144675611,2.21151263661669,2.0158662185428233,-0.004094947251526926,-0.004793827700218153,0.056888032900562956,0.1100000000000001,0.026474374446858157,0.03934048231968279,0.03607569088351403,0.04836355,0.012287860613945378
2018-09-06,Donaldson Compa...,0.58,727.89,0.58,724.7,6066.0,DCI,0,50.46,0.010701545778834642,289.03,289.15,-0.00027556594265045717,0.8741374512062945,0.35917559927591425,0.7512762194129505,0.10703950900006554,0.10303969985154947,72.34699889798027,54.0,0.13106341025460055,0.1715555336170207,0.17812133246615436,0.18663392142395185,0.16764282291487675,0.153874220082322,0.00041518181503641394,8.736003093267692e-05,0.010614185747901966,0.0,0.11946917243653149,-0.0043825303273845595,0.07015457788347201,0.014473787,-0.055680791305889654
2018-09-06,"Five Below, Inc...",0.38,335.05,0.42,347.73,5890.0,FIVE,1,115.51,0.15020344558912657,288.16,286.98,-0.003218766123713676,0.6985817044488919,0.06144794183509916,1.4472712594886967,0.9792112900268748,0.026403184007759872,80.34075497418573,131.93,0.2147140822767044,0.5177930374736683,0.4071933857248835,0.4653213566315202,0.6721747620652359,0.7596135399731798,-0.004094947251526926,-0.0060794213543136615,0.15628286694344024,0.03999999999999998,0.05903735144312394,0.03784509774660494,0.1421521946151849,0.13041915,-0.011733044620334754
2018-09-06,Marvell Technol...,0.34,615.51,0.28,665.31,24164.0,MRVL,1,19.46,0.07399794450154151,288.16,286.98,0.000458618871330963,1.2729995358903026,0.2595850563383649,1.747106163744223,0.029021647200357607,-0.018142941367493698,51.663799805030344,19.57,0.058153630797389826,0.07450700358164836,0.0755220030150367,0.07668773229904048,0.05892561777009603,0.007638502854009133,-0.004094947251526926,-0.004754247079358083,0.07875219158089959,-0.06,0.027533107101473265,0.08090851489009099,0.005652620760534299,0.06333411,0.05768148663845252
2018-09-06,"Okta, Inc.",-0.2,84.74,-0.15,94.59,26331.0,OKTA,1,60.2,0.15033222591362128,288.16,286.98,-0.002465450499898398,1.026657676629898,0.08890332468585582,0.7501297496754702,0.6270458353441384,0.17498382547690916,74.31723759366061,71.65,0.33627334465610703,0.5744112574843041,0.5539903850874466,0.5860837828910037,0.5842007380983427,0.4906894373930719,-0.004094947251526926,-0.006669559531073018,0.1570017854446943,0.05000000000000002,0.003592343625384528,0.11623790417748414,0.1901993355481728,0.13225861,-0.05794072661090932
2018-09-05,Guidewire Softw...,0.76,239.25,0.81,248.64,10101.0,GWRE,1,96.93,-0.03198184256680092,289.03,289.15,-0.00018321723405386755,0.9148098081966084,0.2103101193956549,1.52203291842796,-0.3439288872698865,0.06410707919744008,43.59121412729043,97.6,0.3683437717206369,0.35652494318267314,0.3539090854174725,0.4021095661916612,0.4563499253722734,0.5588978407559886,0.00041518181503641394,0.00019659516252631406,-0.032178437729327235,0.050000000000000044,0.024615384615384615,0.039247648902821286,0.006912204683792389,-0.031393018,-0.03830522230364064
2018-09-05,Trip.com Group...,0.19,1150.13,0.29,1106.0,15218.0,TCOM,1,36.97,0.045442250473356705,289.03,289.15,0.0016745408508823958,0.7788209736980172,0.14522130654533472,1.3210228989861543,0.06206385951928916,0.029638400123483725,41.572911575383294,38.6,0.1610393883894239,0.22017226604297324,0.24109914250079645,0.27037500471457143,0.26456312806291704,0.2398759886494441,0.00041518181503641394,0.0019978931563307658,0.043444357317025936,0.09999999999999998,0.07267709291628335,-0.03836957561319165,0.0440898025426022,0.03220817,-0.011881631800805703
2018-09-05,Hd Supply Holdi...,0.96,1580.0,0.99,1600.0,5783.0,HDS,0,45.02,0.022878720568636046,289.81,289.41,-0.000541034398677389,0.7439025981248215,0.20941714581593773,2.020205203057461,0.042212558920710734,0.004452151930942394,62.93356567480186,44.28,0.042848511175609234,0.036645296146336326,0.02206920564124953,0.048432374273455765,0.09013305662779353,0.14993792380288984,-0.0013802146233738988,-0.0015677796429751042,0.02444650021161115,0.030000000000000027,0.2766730070897458,0.012658227848101333,-0.016437139049311433,0.0303709,0.04680803945674494
2018-09-05,Docusign Inc.,0.01,160.07,0.03,167.04,36891.0,DOCU,1,63.1,-0.06370839936608563,289.03,289.15,-0.0016635211490715115,2.265916698762988,0.13383787736236774,2.1557924073276102,-0.4560673387958203,-0.05918322395416986,45.967801577081154,56.8,0.1371950837485305,0.22816318351185186,0.5674083743871297,0.7691884653305956,0.7052727515017212,0.6776669123620389,0.00041518181503641394,-0.0007227537413577749,-0.06298564562472786,0.019999999999999997,0.004527933642351793,0.043543449740738316,-0.09984152139461178,-0.06782196,0.03201956422364849
2018-09-05,"Zscaler, Inc.",-0.05,50.75,-0.01,56.17,16230.0,ZS,1,44.07,-0.046743816655321124,289.03,289.15,-0.0005414400814173031,1.5636647911699306,0.09101253702812252,2.5694009737719616,-0.05456981075946255,0.17497061847463602,51.454969164680904,41.8,0.2933429770187834,0.4154877550420142,0.7035203953522609,0.9709495324128148,0.9667890810812071,0.8814166588622625,0.00041518181503641394,0.00010776510468916381,-0.04685158176001029,0.04,0.0034608749229821318,0.10679802955665019,-0.05150896301338781,-0.0533183,-0.0018093363397349016
2018-09-05,Ollies Bargain...,0.37,284.59,0.4,288.1,6290.0,OLLI,1,88.5,0.006779661016949046,289.03,289.15,-0.0020291401177113264,0.9228605411621604,0.1532928340831724,2.3855636965460487,1.0698768453659255,1.1491593334376553,85.87951975659655,87.45,1.1997331349765201,1.1993615753581386,1.1526482040977748,1.1217213755880266,1.0820320412297946,1.0255791673253718,0.00041518181503641394,-0.0016459852032061333,0.008425646220155179,0.030000000000000027,0.04580286168521463,0.012333532450191642,-0.011864406779660941,0.001907386,0.013771792781791747
2018-09-05,"Mongodb, Inc.",-0.45,51.65,-0.41,57.49,12694.0,MDB,1,72.04,0.020266518600777328,289.03,289.15,-0.0031314376147806803,0.9264987505740824,0.06743838445804784,2.0826594462821046,0.2501367498917149,0.2928231709794176,73.00509586475968,78.4,0.4355961804077104,0.4145947701580353,0.471639185299086,0.6580842517568266,0.6817581852035408,0.6263693883735266,0.00041518181503641394,-0.002746772181888363,0.02301329078266569,0.040000000000000036,0.004528911296675595,0.11306873184898358,0.08828428650749576,0.021435792,-0.06684849488092315
